sample_id,obs_id,strain_id,count
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_076,str_076,309
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_076,str_076,279
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_076,str_076,221
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_076,str_076,219
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_076,str_076,636
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_076,str_076,568
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_076,str_076,336
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_076,str_076,276
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_076,str_076,232
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_076,str_076,197
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_076,str_076,704
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_076,str_076,563
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_076,str_076,374
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_076,str_076,277
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_076,str_076,250
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_076,str_076,233
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_077,str_077,1852
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_077,str_077,2007
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_077,str_077,2030
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_077,str_077,2044
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_077,str_077,2262
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_077,str_077,1868
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_077,str_077,1856
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_077,str_077,1998
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_077,str_077,2421
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_077,str_077,2222
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_077,str_077,2164
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_077,str_077,2052
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_077,str_077,1605
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_077,str_077,2175
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_077,str_077,2073
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_077,str_077,1968
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_077,str_077,1925
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_077,str_077,2158
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_078,str_078,972
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_078,str_078,947
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_078,str_078,870
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_078,str_078,861
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_078,str_078,782
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_078,str_078,767
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_078,str_078,874
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_078,str_078,963
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_078,str_078,920
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_078,str_078,871
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_078,str_078,791
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_078,str_078,713
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_078,str_078,721
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_078,str_078,1011
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_078,str_078,833
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_078,str_078,793
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_078,str_078,839
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_078,str_078,784
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_079,str_079,743
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_079,str_079,972
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_079,str_079,1202
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_079,str_079,1154
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_079,str_079,1236
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_079,str_079,1170
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_079,str_079,664
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_079,str_079,1085
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_079,str_079,1046
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_079,str_079,1199
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_079,str_079,1213
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_079,str_079,1278
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_079,str_079,703
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_079,str_079,987
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_079,str_079,1124
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_079,str_079,1238
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_079,str_079,1262
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_079,str_079,1294
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_080,str_080,989
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_080,str_080,1173
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_080,str_080,1171
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_080,str_080,1206
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_080,str_080,1308
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_080,str_080,1247
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_080,str_080,1015
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_080,str_080,1093
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_080,str_080,1243
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_080,str_080,1268
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_080,str_080,1235
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_080,str_080,1329
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_080,str_080,1090
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_080,str_080,1078
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_080,str_080,1333
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_080,str_080,1293
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_080,str_080,1232
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_080,str_080,1229
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_081,str_081,790
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_081,str_081,572
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_081,str_081,566
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_081,str_081,403
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_081,str_081,403
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_081,str_081,371
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_081,str_081,670
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_081,str_081,625
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_081,str_081,512
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_081,str_081,357
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_081,str_081,355
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_081,str_081,308
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_081,str_081,698
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_081,str_081,621
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_081,str_081,522
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_081,str_081,395
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_081,str_081,379
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_081,str_081,370
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_082,str_082,898
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_082,str_082,1064
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_082,str_082,1266
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_082,str_082,1389
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_082,str_082,1717
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_082,str_082,1564
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_082,str_082,789
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_082,str_082,1009
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_082,str_082,1346
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_082,str_082,1704
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_082,str_082,1770
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_082,str_082,1685
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_082,str_082,751
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_082,str_082,1231
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_082,str_082,1362
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_082,str_082,1561
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_082,str_082,1598
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_082,str_082,1657
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_083,str_083,1132
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_083,str_083,647
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_083,str_083,404
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_083,str_083,293
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_083,str_083,198
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_083,str_083,199
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_083,str_083,1077
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_083,str_083,637
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_083,str_083,403
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_083,str_083,287
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_083,str_083,224
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_083,str_083,178
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_083,str_083,931
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_083,str_083,670
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_083,str_083,412
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_083,str_083,286
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_083,str_083,226
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_083,str_083,184
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_084,str_084,1077
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_084,str_084,527
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_084,str_084,292
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_084,str_084,203
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_084,str_084,157
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_084,str_084,152
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_084,str_084,985
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_084,str_084,716
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_084,str_084,255
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_084,str_084,193
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_084,str_084,146
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_084,str_084,117
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_084,str_084,1079
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_084,str_084,563
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_084,str_084,269
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_084,str_084,168
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_084,str_084,166
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_084,str_084,110
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_085,str_085,1330
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_085,str_085,855
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_085,str_085,441
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_085,str_085,258
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_085,str_085,227
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_085,str_085,213
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_085,str_085,1328
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_085,str_085,848
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_085,str_085,448
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_085,str_085,241
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_085,str_085,254
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_085,str_085,207
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_085,str_085,1409
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_085,str_085,863
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_085,str_085,508
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_085,str_085,302
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_085,str_085,279
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_085,str_085,201
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_086,str_086,1079
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_086,str_086,1166
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_086,str_086,1434
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_086,str_086,1602
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_086,str_086,1533
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_086,str_086,1499
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_086,str_086,1133
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_086,str_086,1354
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_086,str_086,1405
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_086,str_086,1528
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_086,str_086,1670
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_086,str_086,1552
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_086,str_086,1012
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_086,str_086,1377
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_086,str_086,1371
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_086,str_086,1530
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_086,str_086,1619
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_086,str_086,1651
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_087,str_087,770
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_087,str_087,719
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_087,str_087,456
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_087,str_087,376
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_087,str_087,423
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_087,str_087,436
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_087,str_087,520
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_087,str_087,672
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_087,str_087,507
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_087,str_087,453
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_087,str_087,437
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_087,str_087,410
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_087,str_087,772
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_087,str_087,603
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_087,str_087,459
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_087,str_087,568
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_087,str_087,406
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_087,str_087,410
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_088,str_088,1034
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_088,str_088,625
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_088,str_088,400
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_088,str_088,293
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_088,str_088,219
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_088,str_088,207
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_088,str_088,1104
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_088,str_088,708
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_088,str_088,419
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_088,str_088,239
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_088,str_088,195
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_088,str_088,187
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_088,str_088,1089
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_088,str_088,766
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_088,str_088,363
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_088,str_088,271
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_088,str_088,194
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_088,str_088,223
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_089,str_089,1008
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_089,str_089,964
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_089,str_089,801
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_089,str_089,750
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_089,str_089,664
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_089,str_089,647
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_089,str_089,828
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_089,str_089,855
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_089,str_089,893
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_089,str_089,680
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_089,str_089,665
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_089,str_089,568
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_089,str_089,825
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_089,str_089,805
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_089,str_089,778
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_089,str_089,651
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_089,str_089,682
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_089,str_089,669
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_090,str_090,2037
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_090,str_090,1140
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_090,str_090,667
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_090,str_090,463
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_090,str_090,329
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_090,str_090,379
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_090,str_090,2179
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_090,str_090,1106
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_090,str_090,700
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_090,str_090,489
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_090,str_090,389
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_090,str_090,346
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_090,str_090,1819
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_090,str_090,1285
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_090,str_090,617
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_090,str_090,436
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_090,str_090,359
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_090,str_090,342
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_091,str_091,615
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_091,str_091,928
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_091,str_091,1051
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_091,str_091,910
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_091,str_091,859
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_091,str_091,999
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_091,str_091,664
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_091,str_091,1029
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_091,str_091,1031
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_091,str_091,934
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_091,str_091,1018
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_091,str_091,959
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_091,str_091,757
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_091,str_091,888
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_091,str_091,974
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_091,str_091,1028
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_091,str_091,936
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_091,str_091,1031
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_092,str_092,836
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_092,str_092,607
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_092,str_092,520
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_092,str_092,427
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_092,str_092,416
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_092,str_092,386
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_092,str_092,603
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_092,str_092,568
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_092,str_092,490
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_092,str_092,421
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_092,str_092,376
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_092,str_092,384
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_092,str_092,590
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_092,str_092,651
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_092,str_092,555
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_092,str_092,455
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_092,str_092,465
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_092,str_092,405
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_093,str_093,741
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_093,str_093,663
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_093,str_093,478
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_093,str_093,408
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_093,str_093,350
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_093,str_093,326
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_093,str_093,907
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_093,str_093,623
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_093,str_093,415
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_093,str_093,358
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_093,str_093,309
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_093,str_093,346
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_093,str_093,903
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_093,str_093,600
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_093,str_093,496
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_093,str_093,434
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_093,str_093,402
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_093,str_093,320
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_094,str_094,1178
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_094,str_094,870
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_094,str_094,714
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_094,str_094,475
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_094,str_094,407
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_094,str_094,333
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_094,str_094,1329
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_094,str_094,910
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_094,str_094,574
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_094,str_094,540
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_094,str_094,416
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_094,str_094,380
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_094,str_094,1342
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_094,str_094,908
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_094,str_094,685
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_094,str_094,471
