sample_id,obs_id,strain_id,count
dose_1.64-rep_2-t_1.1111111111111112,dose_1.64-rep_2-t_1.1111111111111112-strain_ctrl_001,ctrl_001,6206
dose_1.64-rep_2-t_1.6666666666666667,dose_1.64-rep_2-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6741
dose_1.64-rep_2-t_2.2222222222222223,dose_1.64-rep_2-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6066
dose_1.64-rep_2-t_2.7777777777777777,dose_1.64-rep_2-t_2.7777777777777777-strain_ctrl_001,ctrl_001,6787
dose_1.64-rep_2-t_3.3333333333333335,dose_1.64-rep_2-t_3.3333333333333335-strain_ctrl_001,ctrl_001,6349
dose_1.64-rep_2-t_3.8888888888888893,dose_1.64-rep_2-t_3.8888888888888893-strain_ctrl_001,ctrl_001,6406
dose_1.64-rep_2-t_4.444444444444445,dose_1.64-rep_2-t_4.444444444444445-strain_ctrl_001,ctrl_001,6104
dose_1.64-rep_2-t_5.0,dose_1.64-rep_2-t_5.0-strain_ctrl_001,ctrl_001,7019
dose_1.64-rep_0-t_0.0,dose_1.64-rep_0-t_0.0-strain_ctrl_002,ctrl_002,9138
dose_1.64-rep_0-t_0.5555555555555556,dose_1.64-rep_0-t_0.5555555555555556-strain_ctrl_002,ctrl_002,8029
dose_1.64-rep_0-t_1.1111111111111112,dose_1.64-rep_0-t_1.1111111111111112-strain_ctrl_002,ctrl_002,9243
dose_1.64-rep_0-t_1.6666666666666667,dose_1.64-rep_0-t_1.6666666666666667-strain_ctrl_002,ctrl_002,9170
dose_1.64-rep_0-t_2.2222222222222223,dose_1.64-rep_0-t_2.2222222222222223-strain_ctrl_002,ctrl_002,8805
dose_1.64-rep_0-t_2.7777777777777777,dose_1.64-rep_0-t_2.7777777777777777-strain_ctrl_002,ctrl_002,8453
dose_1.64-rep_0-t_3.3333333333333335,dose_1.64-rep_0-t_3.3333333333333335-strain_ctrl_002,ctrl_002,8927
dose_1.64-rep_0-t_3.8888888888888893,dose_1.64-rep_0-t_3.8888888888888893-strain_ctrl_002,ctrl_002,8859
dose_1.64-rep_0-t_4.444444444444445,dose_1.64-rep_0-t_4.444444444444445-strain_ctrl_002,ctrl_002,9234
dose_1.64-rep_0-t_5.0,dose_1.64-rep_0-t_5.0-strain_ctrl_002,ctrl_002,9563
dose_1.64-rep_1-t_0.0,dose_1.64-rep_1-t_0.0-strain_ctrl_002,ctrl_002,7962
dose_1.64-rep_1-t_0.5555555555555556,dose_1.64-rep_1-t_0.5555555555555556-strain_ctrl_002,ctrl_002,8621
dose_1.64-rep_1-t_1.1111111111111112,dose_1.64-rep_1-t_1.1111111111111112-strain_ctrl_002,ctrl_002,8679
dose_1.64-rep_1-t_1.6666666666666667,dose_1.64-rep_1-t_1.6666666666666667-strain_ctrl_002,ctrl_002,9292
dose_1.64-rep_1-t_2.2222222222222223,dose_1.64-rep_1-t_2.2222222222222223-strain_ctrl_002,ctrl_002,8630
dose_1.64-rep_1-t_2.7777777777777777,dose_1.64-rep_1-t_2.7777777777777777-strain_ctrl_002,ctrl_002,8677
dose_1.64-rep_1-t_3.3333333333333335,dose_1.64-rep_1-t_3.3333333333333335-strain_ctrl_002,ctrl_002,8909
dose_1.64-rep_1-t_3.8888888888888893,dose_1.64-rep_1-t_3.8888888888888893-strain_ctrl_002,ctrl_002,8902
dose_1.64-rep_1-t_4.444444444444445,dose_1.64-rep_1-t_4.444444444444445-strain_ctrl_002,ctrl_002,9433
dose_1.64-rep_1-t_5.0,dose_1.64-rep_1-t_5.0-strain_ctrl_002,ctrl_002,8697
dose_1.64-rep_2-t_0.0,dose_1.64-rep_2-t_0.0-strain_ctrl_002,ctrl_002,9539
dose_1.64-rep_2-t_0.5555555555555556,dose_1.64-rep_2-t_0.5555555555555556-strain_ctrl_002,ctrl_002,8575
dose_1.64-rep_2-t_1.1111111111111112,dose_1.64-rep_2-t_1.1111111111111112-strain_ctrl_002,ctrl_002,8338
dose_1.64-rep_2-t_1.6666666666666667,dose_1.64-rep_2-t_1.6666666666666667-strain_ctrl_002,ctrl_002,8843
dose_1.64-rep_2-t_2.2222222222222223,dose_1.64-rep_2-t_2.2222222222222223-strain_ctrl_002,ctrl_002,8556
dose_1.64-rep_2-t_2.7777777777777777,dose_1.64-rep_2-t_2.7777777777777777-strain_ctrl_002,ctrl_002,9313
dose_1.64-rep_2-t_3.3333333333333335,dose_1.64-rep_2-t_3.3333333333333335-strain_ctrl_002,ctrl_002,9065
dose_1.64-rep_2-t_3.8888888888888893,dose_1.64-rep_2-t_3.8888888888888893-strain_ctrl_002,ctrl_002,8752
dose_1.64-rep_2-t_4.444444444444445,dose_1.64-rep_2-t_4.444444444444445-strain_ctrl_002,ctrl_002,8698
dose_1.64-rep_2-t_5.0,dose_1.64-rep_2-t_5.0-strain_ctrl_002,ctrl_002,9547
dose_2.67-rep_0-t_0.0,dose_2.67-rep_0-t_0.0-strain_wt,wt,12358
dose_2.67-rep_0-t_0.5555555555555556,dose_2.67-rep_0-t_0.5555555555555556-strain_wt,wt,12763
dose_2.67-rep_0-t_1.1111111111111112,dose_2.67-rep_0-t_1.1111111111111112-strain_wt,wt,11895
dose_2.67-rep_0-t_1.6666666666666667,dose_2.67-rep_0-t_1.6666666666666667-strain_wt,wt,12814
dose_2.67-rep_0-t_2.2222222222222223,dose_2.67-rep_0-t_2.2222222222222223-strain_wt,wt,12366
dose_2.67-rep_0-t_2.7777777777777777,dose_2.67-rep_0-t_2.7777777777777777-strain_wt,wt,12737
dose_2.67-rep_0-t_3.3333333333333335,dose_2.67-rep_0-t_3.3333333333333335-strain_wt,wt,12216
dose_2.67-rep_0-t_3.8888888888888893,dose_2.67-rep_0-t_3.8888888888888893-strain_wt,wt,12529
dose_2.67-rep_0-t_4.444444444444445,dose_2.67-rep_0-t_4.444444444444445-strain_wt,wt,12539
dose_2.67-rep_0-t_5.0,dose_2.67-rep_0-t_5.0-strain_wt,wt,13452
dose_2.67-rep_1-t_0.0,dose_2.67-rep_1-t_0.0-strain_wt,wt,12265
dose_2.67-rep_1-t_0.5555555555555556,dose_2.67-rep_1-t_0.5555555555555556-strain_wt,wt,12557
dose_2.67-rep_1-t_1.1111111111111112,dose_2.67-rep_1-t_1.1111111111111112-strain_wt,wt,12741
dose_2.67-rep_1-t_1.6666666666666667,dose_2.67-rep_1-t_1.6666666666666667-strain_wt,wt,12188
dose_2.67-rep_1-t_2.2222222222222223,dose_2.67-rep_1-t_2.2222222222222223-strain_wt,wt,13553
dose_2.67-rep_1-t_2.7777777777777777,dose_2.67-rep_1-t_2.7777777777777777-strain_wt,wt,12938
dose_2.67-rep_1-t_3.3333333333333335,dose_2.67-rep_1-t_3.3333333333333335-strain_wt,wt,12860
dose_2.67-rep_1-t_3.8888888888888893,dose_2.67-rep_1-t_3.8888888888888893-strain_wt,wt,13180
dose_2.67-rep_1-t_4.444444444444445,dose_2.67-rep_1-t_4.444444444444445-strain_wt,wt,12871
dose_2.67-rep_1-t_5.0,dose_2.67-rep_1-t_5.0-strain_wt,wt,13763
dose_2.67-rep_2-t_0.0,dose_2.67-rep_2-t_0.0-strain_wt,wt,11623
dose_2.67-rep_2-t_0.5555555555555556,dose_2.67-rep_2-t_0.5555555555555556-strain_wt,wt,12820
dose_2.67-rep_2-t_1.1111111111111112,dose_2.67-rep_2-t_1.1111111111111112-strain_wt,wt,12426
dose_2.67-rep_2-t_1.6666666666666667,dose_2.67-rep_2-t_1.6666666666666667-strain_wt,wt,13471
dose_2.67-rep_2-t_2.2222222222222223,dose_2.67-rep_2-t_2.2222222222222223-strain_wt,wt,11762
dose_2.67-rep_2-t_2.7777777777777777,dose_2.67-rep_2-t_2.7777777777777777-strain_wt,wt,13045
dose_2.67-rep_2-t_3.3333333333333335,dose_2.67-rep_2-t_3.3333333333333335-strain_wt,wt,12252
dose_2.67-rep_2-t_3.8888888888888893,dose_2.67-rep_2-t_3.8888888888888893-strain_wt,wt,12919
dose_2.67-rep_2-t_4.444444444444445,dose_2.67-rep_2-t_4.444444444444445-strain_wt,wt,12926
dose_2.67-rep_2-t_5.0,dose_2.67-rep_2-t_5.0-strain_wt,wt,12889
dose_2.67-rep_0-t_0.0,dose_2.67-rep_0-t_0.0-strain_spike,spike,9873
dose_2.67-rep_0-t_0.5555555555555556,dose_2.67-rep_0-t_0.5555555555555556-strain_spike,spike,8972
dose_2.67-rep_0-t_1.1111111111111112,dose_2.67-rep_0-t_1.1111111111111112-strain_spike,spike,9041
dose_2.67-rep_0-t_1.6666666666666667,dose_2.67-rep_0-t_1.6666666666666667-strain_spike,spike,8977
dose_2.67-rep_0-t_2.2222222222222223,dose_2.67-rep_0-t_2.2222222222222223-strain_spike,spike,8875
dose_2.67-rep_0-t_2.7777777777777777,dose_2.67-rep_0-t_2.7777777777777777-strain_spike,spike,8589
dose_2.67-rep_0-t_3.3333333333333335,dose_2.67-rep_0-t_3.3333333333333335-strain_spike,spike,8419
dose_2.67-rep_0-t_3.8888888888888893,dose_2.67-rep_0-t_3.8888888888888893-strain_spike,spike,8741
dose_2.67-rep_0-t_4.444444444444445,dose_2.67-rep_0-t_4.444444444444445-strain_spike,spike,8658
dose_2.67-rep_0-t_5.0,dose_2.67-rep_0-t_5.0-strain_spike,spike,8942
dose_2.67-rep_1-t_0.0,dose_2.67-rep_1-t_0.0-strain_spike,spike,9237
dose_2.67-rep_1-t_0.5555555555555556,dose_2.67-rep_1-t_0.5555555555555556-strain_spike,spike,9716
dose_2.67-rep_1-t_1.1111111111111112,dose_2.67-rep_1-t_1.1111111111111112-strain_spike,spike,9581
dose_2.67-rep_1-t_1.6666666666666667,dose_2.67-rep_1-t_1.6666666666666667-strain_spike,spike,9744
dose_2.67-rep_1-t_2.2222222222222223,dose_2.67-rep_1-t_2.2222222222222223-strain_spike,spike,8311
dose_2.67-rep_1-t_2.7777777777777777,dose_2.67-rep_1-t_2.7777777777777777-strain_spike,spike,8417
dose_2.67-rep_1-t_3.3333333333333335,dose_2.67-rep_1-t_3.3333333333333335-strain_spike,spike,8755
dose_2.67-rep_1-t_3.8888888888888893,dose_2.67-rep_1-t_3.8888888888888893-strain_spike,spike,8703
dose_2.67-rep_1-t_4.444444444444445,dose_2.67-rep_1-t_4.444444444444445-strain_spike,spike,7897
dose_2.67-rep_1-t_5.0,dose_2.67-rep_1-t_5.0-strain_spike,spike,8346
dose_2.67-rep_2-t_0.0,dose_2.67-rep_2-t_0.0-strain_spike,spike,9340
dose_2.67-rep_2-t_0.5555555555555556,dose_2.67-rep_2-t_0.5555555555555556-strain_spike,spike,9105
dose_2.67-rep_2-t_1.1111111111111112,dose_2.67-rep_2-t_1.1111111111111112-strain_spike,spike,9036
dose_2.67-rep_2-t_1.6666666666666667,dose_2.67-rep_2-t_1.6666666666666667-strain_spike,spike,8451
dose_2.67-rep_2-t_2.2222222222222223,dose_2.67-rep_2-t_2.2222222222222223-strain_spike,spike,9432
dose_2.67-rep_2-t_2.7777777777777777,dose_2.67-rep_2-t_2.7777777777777777-strain_spike,spike,8367
dose_2.67-rep_2-t_3.3333333333333335,dose_2.67-rep_2-t_3.3333333333333335-strain_spike,spike,9142
dose_2.67-rep_2-t_3.8888888888888893,dose_2.67-rep_2-t_3.8888888888888893-strain_spike,spike,9350
dose_2.67-rep_2-t_4.444444444444445,dose_2.67-rep_2-t_4.444444444444445-strain_spike,spike,8587
dose_2.67-rep_2-t_5.0,dose_2.67-rep_2-t_5.0-strain_spike,spike,8007
dose_2.67-rep_0-t_0.0,dose_2.67-rep_0-t_0.0-strain_mut_A,mut_A,16001
dose_2.67-rep_0-t_0.5555555555555556,dose_2.67-rep_0-t_0.5555555555555556-strain_mut_A,mut_A,16856
dose_2.67-rep_0-t_1.1111111111111112,dose_2.67-rep_0-t_1.1111111111111112-strain_mut_A,mut_A,15396
dose_2.67-rep_0-t_1.6666666666666667,dose_2.67-rep_0-t_1.6666666666666667-strain_mut_A,mut_A,15456
dose_2.67-rep_0-t_2.2222222222222223,dose_2.67-rep_0-t_2.2222222222222223-strain_mut_A,mut_A,15689
dose_2.67-rep_0-t_2.7777777777777777,dose_2.67-rep_0-t_2.7777777777777777-strain_mut_A,mut_A,15821
dose_2.67-rep_0-t_3.3333333333333335,dose_2.67-rep_0-t_3.3333333333333335-strain_mut_A,mut_A,14878
dose_2.67-rep_0-t_3.8888888888888893,dose_2.67-rep_0-t_3.8888888888888893-strain_mut_A,mut_A,14791
dose_2.67-rep_0-t_4.444444444444445,dose_2.67-rep_0-t_4.444444444444445-strain_mut_A,mut_A,14792
dose_2.67-rep_0-t_5.0,dose_2.67-rep_0-t_5.0-strain_mut_A,mut_A,14066
dose_2.67-rep_1-t_0.0,dose_2.67-rep_1-t_0.0-strain_mut_A,mut_A,16501
dose_2.67-rep_1-t_0.5555555555555556,dose_2.67-rep_1-t_0.5555555555555556-strain_mut_A,mut_A,14713
dose_2.67-rep_1-t_1.1111111111111112,dose_2.67-rep_1-t_1.1111111111111112-strain_mut_A,mut_A,15604
dose_2.67-rep_1-t_1.6666666666666667,dose_2.67-rep_1-t_1.6666666666666667-strain_mut_A,mut_A,15013
dose_2.67-rep_1-t_2.2222222222222223,dose_2.67-rep_1-t_2.2222222222222223-strain_mut_A,mut_A,16382
dose_2.67-rep_1-t_2.7777777777777777,dose_2.67-rep_1-t_2.7777777777777777-strain_mut_A,mut_A,15835
dose_2.67-rep_1-t_3.3333333333333335,dose_2.67-rep_1-t_3.3333333333333335-strain_mut_A,mut_A,14303
dose_2.67-rep_1-t_3.8888888888888893,dose_2.67-rep_1-t_3.8888888888888893-strain_mut_A,mut_A,14695
dose_2.67-rep_1-t_4.444444444444445,dose_2.67-rep_1-t_4.444444444444445-strain_mut_A,mut_A,15261
dose_2.67-rep_1-t_5.0,dose_2.67-rep_1-t_5.0-strain_mut_A,mut_A,15138
dose_2.67-rep_2-t_0.0,dose_2.67-rep_2-t_0.0-strain_mut_A,mut_A,16667
dose_2.67-rep_2-t_0.5555555555555556,dose_2.67-rep_2-t_0.5555555555555556-strain_mut_A,mut_A,16058
dose_2.67-rep_2-t_1.1111111111111112,dose_2.67-rep_2-t_1.1111111111111112-strain_mut_A,mut_A,15051
dose_2.67-rep_2-t_1.6666666666666667,dose_2.67-rep_2-t_1.6666666666666667-strain_mut_A,mut_A,16206
dose_2.67-rep_2-t_2.2222222222222223,dose_2.67-rep_2-t_2.2222222222222223-strain_mut_A,mut_A,15983
dose_2.67-rep_2-t_2.7777777777777777,dose_2.67-rep_2-t_2.7777777777777777-strain_mut_A,mut_A,15079
dose_2.67-rep_2-t_3.3333333333333335,dose_2.67-rep_2-t_3.3333333333333335-strain_mut_A,mut_A,15165
dose_2.67-rep_2-t_3.8888888888888893,dose_2.67-rep_2-t_3.8888888888888893-strain_mut_A,mut_A,15876
dose_2.67-rep_2-t_4.444444444444445,dose_2.67-rep_2-t_4.444444444444445-strain_mut_A,mut_A,15025
dose_2.67-rep_2-t_5.0,dose_2.67-rep_2-t_5.0-strain_mut_A,mut_A,15394
dose_2.67-rep_0-t_0.0,dose_2.67-rep_0-t_0.0-strain_mut_B,mut_B,11876
dose_2.67-rep_0-t_0.5555555555555556,dose_2.67-rep_0-t_0.5555555555555556-strain_mut_B,mut_B,12663
dose_2.67-rep_0-t_1.1111111111111112,dose_2.67-rep_0-t_1.1111111111111112-strain_mut_B,mut_B,12938
dose_2.67-rep_0-t_1.6666666666666667,dose_2.67-rep_0-t_1.6666666666666667-strain_mut_B,mut_B,11512
dose_2.67-rep_0-t_2.2222222222222223,dose_2.67-rep_0-t_2.2222222222222223-strain_mut_B,mut_B,12589
dose_2.67-rep_0-t_2.7777777777777777,dose_2.67-rep_0-t_2.7777777777777777-strain_mut_B,mut_B,11140
dose_2.67-rep_0-t_3.3333333333333335,dose_2.67-rep_0-t_3.3333333333333335-strain_mut_B,mut_B,11852
dose_2.67-rep_0-t_3.8888888888888893,dose_2.67-rep_0-t_3.8888888888888893-strain_mut_B,mut_B,11634
dose_2.67-rep_0-t_4.444444444444445,dose_2.67-rep_0-t_4.444444444444445-strain_mut_B,mut_B,11157
dose_2.67-rep_0-t_5.0,dose_2.67-rep_0-t_5.0-strain_mut_B,mut_B,11735
dose_2.67-rep_1-t_0.0,dose_2.67-rep_1-t_0.0-strain_mut_B,mut_B,12332
dose_2.67-rep_1-t_0.5555555555555556,dose_2.67-rep_1-t_0.5555555555555556-strain_mut_B,mut_B,12617
dose_2.67-rep_1-t_1.1111111111111112,dose_2.67-rep_1-t_1.1111111111111112-strain_mut_B,mut_B,12701
dose_2.67-rep_1-t_1.6666666666666667,dose_2.67-rep_1-t_1.6666666666666667-strain_mut_B,mut_B,12141
dose_2.67-rep_1-t_2.2222222222222223,dose_2.67-rep_1-t_2.2222222222222223-strain_mut_B,mut_B,12491
dose_2.67-rep_1-t_2.7777777777777777,dose_2.67-rep_1-t_2.7777777777777777-strain_mut_B,mut_B,12033
dose_2.67-rep_1-t_3.3333333333333335,dose_2.67-rep_1-t_3.3333333333333335-strain_mut_B,mut_B,11463
dose_2.67-rep_1-t_3.8888888888888893,dose_2.67-rep_1-t_3.8888888888888893-strain_mut_B,mut_B,11402
dose_2.67-rep_1-t_4.444444444444445,dose_2.67-rep_1-t_4.444444444444445-strain_mut_B,mut_B,11942
dose_2.67-rep_1-t_5.0,dose_2.67-rep_1-t_5.0-strain_mut_B,mut_B,11448
dose_2.67-rep_2-t_0.0,dose_2.67-rep_2-t_0.0-strain_mut_B,mut_B,13611
dose_2.67-rep_2-t_0.5555555555555556,dose_2.67-rep_2-t_0.5555555555555556-strain_mut_B,mut_B,12654
dose_2.67-rep_2-t_1.1111111111111112,dose_2.67-rep_2-t_1.1111111111111112-strain_mut_B,mut_B,12265
dose_2.67-rep_2-t_1.6666666666666667,dose_2.67-rep_2-t_1.6666666666666667-strain_mut_B,mut_B,12088
dose_2.67-rep_2-t_2.2222222222222223,dose_2.67-rep_2-t_2.2222222222222223-strain_mut_B,mut_B,12562
dose_2.67-rep_2-t_2.7777777777777777,dose_2.67-rep_2-t_2.7777777777777777-strain_mut_B,mut_B,12433
dose_2.67-rep_2-t_3.3333333333333335,dose_2.67-rep_2-t_3.3333333333333335-strain_mut_B,mut_B,12014
dose_2.67-rep_2-t_3.8888888888888893,dose_2.67-rep_2-t_3.8888888888888893-strain_mut_B,mut_B,10981
dose_2.67-rep_2-t_4.444444444444445,dose_2.67-rep_2-t_4.444444444444445-strain_mut_B,mut_B,11654
dose_2.67-rep_2-t_5.0,dose_2.67-rep_2-t_5.0-strain_mut_B,mut_B,12000
dose_2.67-rep_0-t_0.0,dose_2.67-rep_0-t_0.0-strain_mut_C,mut_C,5371
dose_2.67-rep_0-t_0.5555555555555556,dose_2.67-rep_0-t_0.5555555555555556-strain_mut_C,mut_C,5303
dose_2.67-rep_0-t_1.1111111111111112,dose_2.67-rep_0-t_1.1111111111111112-strain_mut_C,mut_C,5534
dose_2.67-rep_0-t_1.6666666666666667,dose_2.67-rep_0-t_1.6666666666666667-strain_mut_C,mut_C,5572
dose_2.67-rep_0-t_2.2222222222222223,dose_2.67-rep_0-t_2.2222222222222223-strain_mut_C,mut_C,5690
dose_2.67-rep_0-t_2.7777777777777777,dose_2.67-rep_0-t_2.7777777777777777-strain_mut_C,mut_C,5636
dose_2.67-rep_0-t_3.3333333333333335,dose_2.67-rep_0-t_3.3333333333333335-strain_mut_C,mut_C,5978
dose_2.67-rep_0-t_3.8888888888888893,dose_2.67-rep_0-t_3.8888888888888893-strain_mut_C,mut_C,5971
dose_2.67-rep_0-t_4.444444444444445,dose_2.67-rep_0-t_4.444444444444445-strain_mut_C,mut_C,5701
dose_2.67-rep_0-t_5.0,dose_2.67-rep_0-t_5.0-strain_mut_C,mut_C,5661
dose_2.67-rep_1-t_0.0,dose_2.67-rep_1-t_0.0-strain_mut_C,mut_C,5592
dose_2.67-rep_1-t_0.5555555555555556,dose_2.67-rep_1-t_0.5555555555555556-strain_mut_C,mut_C,5702
dose_2.67-rep_1-t_1.1111111111111112,dose_2.67-rep_1-t_1.1111111111111112-strain_mut_C,mut_C,6021
dose_2.67-rep_1-t_1.6666666666666667,dose_2.67-rep_1-t_1.6666666666666667-strain_mut_C,mut_C,5383
dose_2.67-rep_1-t_2.2222222222222223,dose_2.67-rep_1-t_2.2222222222222223-strain_mut_C,mut_C,5181
dose_2.67-rep_1-t_2.7777777777777777,dose_2.67-rep_1-t_2.7777777777777777-strain_mut_C,mut_C,5112
dose_2.67-rep_1-t_3.3333333333333335,dose_2.67-rep_1-t_3.3333333333333335-strain_mut_C,mut_C,6253
dose_2.67-rep_1-t_3.8888888888888893,dose_2.67-rep_1-t_3.8888888888888893-strain_mut_C,mut_C,5836
dose_2.67-rep_1-t_4.444444444444445,dose_2.67-rep_1-t_4.444444444444445-strain_mut_C,mut_C,6084
dose_2.67-rep_1-t_5.0,dose_2.67-rep_1-t_5.0-strain_mut_C,mut_C,5708
dose_2.67-rep_2-t_0.0,dose_2.67-rep_2-t_0.0-strain_mut_C,mut_C,5549
dose_2.67-rep_2-t_0.5555555555555556,dose_2.67-rep_2-t_0.5555555555555556-strain_mut_C,mut_C,5405
dose_2.67-rep_2-t_1.1111111111111112,dose_2.67-rep_2-t_1.1111111111111112-strain_mut_C,mut_C,5160
dose_2.67-rep_2-t_1.6666666666666667,dose_2.67-rep_2-t_1.6666666666666667-strain_mut_C,mut_C,5630
dose_2.67-rep_2-t_2.2222222222222223,dose_2.67-rep_2-t_2.2222222222222223-strain_mut_C,mut_C,6286
dose_2.67-rep_2-t_2.7777777777777777,dose_2.67-rep_2-t_2.7777777777777777-strain_mut_C,mut_C,5456
dose_2.67-rep_2-t_3.3333333333333335,dose_2.67-rep_2-t_3.3333333333333335-strain_mut_C,mut_C,4983
dose_2.67-rep_2-t_3.8888888888888893,dose_2.67-rep_2-t_3.8888888888888893-strain_mut_C,mut_C,5476
dose_2.67-rep_2-t_4.444444444444445,dose_2.67-rep_2-t_4.444444444444445-strain_mut_C,mut_C,5945
dose_2.67-rep_2-t_5.0,dose_2.67-rep_2-t_5.0-strain_mut_C,mut_C,6203
dose_2.67-rep_0-t_0.0,dose_2.67-rep_0-t_0.0-strain_mut_D,mut_D,8397
dose_2.67-rep_0-t_0.5555555555555556,dose_2.67-rep_0-t_0.5555555555555556-strain_mut_D,mut_D,9259
dose_2.67-rep_0-t_1.1111111111111112,dose_2.67-rep_0-t_1.1111111111111112-strain_mut_D,mut_D,8576
dose_2.67-rep_0-t_1.6666666666666667,dose_2.67-rep_0-t_1.6666666666666667-strain_mut_D,mut_D,8948
dose_2.67-rep_0-t_2.2222222222222223,dose_2.67-rep_0-t_2.2222222222222223-strain_mut_D,mut_D,8716
dose_2.67-rep_0-t_2.7777777777777777,dose_2.67-rep_0-t_2.7777777777777777-strain_mut_D,mut_D,8911
dose_2.67-rep_0-t_3.3333333333333335,dose_2.67-rep_0-t_3.3333333333333335-strain_mut_D,mut_D,9305
dose_2.67-rep_0-t_3.8888888888888893,dose_2.67-rep_0-t_3.8888888888888893-strain_mut_D,mut_D,8589
dose_2.67-rep_0-t_4.444444444444445,dose_2.67-rep_0-t_4.444444444444445-strain_mut_D,mut_D,9771
dose_2.67-rep_0-t_5.0,dose_2.67-rep_0-t_5.0-strain_mut_D,mut_D,8522
dose_2.67-rep_1-t_0.0,dose_2.67-rep_1-t_0.0-strain_mut_D,mut_D,8386
dose_2.67-rep_1-t_0.5555555555555556,dose_2.67-rep_1-t_0.5555555555555556-strain_mut_D,mut_D,8850
dose_2.67-rep_1-t_1.1111111111111112,dose_2.67-rep_1-t_1.1111111111111112-strain_mut_D,mut_D,8104
dose_2.67-rep_1-t_1.6666666666666667,dose_2.67-rep_1-t_1.6666666666666667-strain_mut_D,mut_D,8659
dose_2.67-rep_1-t_2.2222222222222223,dose_2.67-rep_1-t_2.2222222222222223-strain_mut_D,mut_D,8987
dose_2.67-rep_1-t_2.7777777777777777,dose_2.67-rep_1-t_2.7777777777777777-strain_mut_D,mut_D,8593
dose_2.67-rep_1-t_3.3333333333333335,dose_2.67-rep_1-t_3.3333333333333335-strain_mut_D,mut_D,9111
dose_2.67-rep_1-t_3.8888888888888893,dose_2.67-rep_1-t_3.8888888888888893-strain_mut_D,mut_D,9405
dose_2.67-rep_1-t_4.444444444444445,dose_2.67-rep_1-t_4.444444444444445-strain_mut_D,mut_D,8831
dose_2.67-rep_1-t_5.0,dose_2.67-rep_1-t_5.0-strain_mut_D,mut_D,8962
dose_2.67-rep_2-t_0.0,dose_2.67-rep_2-t_0.0-strain_mut_D,mut_D,8748
dose_2.67-rep_2-t_0.5555555555555556,dose_2.67-rep_2-t_0.5555555555555556-strain_mut_D,mut_D,8480
dose_2.67-rep_2-t_1.1111111111111112,dose_2.67-rep_2-t_1.1111111111111112-strain_mut_D,mut_D,9356
dose_2.67-rep_2-t_1.6666666666666667,dose_2.67-rep_2-t_1.6666666666666667-strain_mut_D,mut_D,8340
dose_2.67-rep_2-t_2.2222222222222223,dose_2.67-rep_2-t_2.2222222222222223-strain_mut_D,mut_D,8321
dose_2.67-rep_2-t_2.7777777777777777,dose_2.67-rep_2-t_2.7777777777777777-strain_mut_D,mut_D,9213
dose_2.67-rep_2-t_3.3333333333333335,dose_2.67-rep_2-t_3.3333333333333335-strain_mut_D,mut_D,8741
dose_2.67-rep_2-t_3.8888888888888893,dose_2.67-rep_2-t_3.8888888888888893-strain_mut_D,mut_D,9702
dose_2.67-rep_2-t_4.444444444444445,dose_2.67-rep_2-t_4.444444444444445-strain_mut_D,mut_D,9327
dose_2.67-rep_2-t_5.0,dose_2.67-rep_2-t_5.0-strain_mut_D,mut_D,8616
dose_2.67-rep_0-t_0.0,dose_2.67-rep_0-t_0.0-strain_ctrl_000,ctrl_000,10732
dose_2.67-rep_0-t_0.5555555555555556,dose_2.67-rep_0-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10600
dose_2.67-rep_0-t_1.1111111111111112,dose_2.67-rep_0-t_1.1111111111111112-strain_ctrl_000,ctrl_000,11815
dose_2.67-rep_0-t_1.6666666666666667,dose_2.67-rep_0-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10438
dose_2.67-rep_0-t_2.2222222222222223,dose_2.67-rep_0-t_2.2222222222222223-strain_ctrl_000,ctrl_000,11118
dose_2.67-rep_0-t_2.7777777777777777,dose_2.67-rep_0-t_2.7777777777777777-strain_ctrl_000,ctrl_000,10761
dose_2.67-rep_0-t_3.3333333333333335,dose_2.67-rep_0-t_3.3333333333333335-strain_ctrl_000,ctrl_000,11558
dose_2.67-rep_0-t_3.8888888888888893,dose_2.67-rep_0-t_3.8888888888888893-strain_ctrl_000,ctrl_000,11591
dose_2.67-rep_0-t_4.444444444444445,dose_2.67-rep_0-t_4.444444444444445-strain_ctrl_000,ctrl_000,11064
dose_2.67-rep_0-t_5.0,dose_2.67-rep_0-t_5.0-strain_ctrl_000,ctrl_000,11718
dose_2.67-rep_1-t_0.0,dose_2.67-rep_1-t_0.0-strain_ctrl_000,ctrl_000,11029
dose_2.67-rep_1-t_0.5555555555555556,dose_2.67-rep_1-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10481
dose_2.67-rep_1-t_1.1111111111111112,dose_2.67-rep_1-t_1.1111111111111112-strain_ctrl_000,ctrl_000,10701
dose_2.67-rep_1-t_1.6666666666666667,dose_2.67-rep_1-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10213
dose_2.67-rep_1-t_2.2222222222222223,dose_2.67-rep_1-t_2.2222222222222223-strain_ctrl_000,ctrl_000,10776
dose_2.67-rep_1-t_2.7777777777777777,dose_2.67-rep_1-t_2.7777777777777777-strain_ctrl_000,ctrl_000,11080
